D:\1_1.wav
00:00:00.40, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.41, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.42, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.43, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.44, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.45, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.46, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.47, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.48, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.49, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:00.50, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.51, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.52, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.53, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.54, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.55, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.56, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.57, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.58, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.59, 127,0,0,209,102,255,255,79,79,147,99,155
00:00:00.60, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.61, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.62, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.63, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.64, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.65, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.66, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.67, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.68, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.69, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.70, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.71, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.72, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.73, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.74, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.75, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.76, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.77, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.78, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.79, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.80, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.81, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.82, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.83, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.84, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.85, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.86, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.87, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.88, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.89, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.90, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.91, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.92, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.93, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.94, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.95, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.96, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.97, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.98, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.99, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.00, 127,0,0,209,102,180,86,79,79,147,99,155
00:00:01.01, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.02, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.03, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.04, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.05, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.06, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.07, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.08, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.09, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.10, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.11, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.12, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.13, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.14, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.15, 127,0,0,209,102,255,86,79,79,147,99,155
00:00:01.16, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.17, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.18, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.19, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.20, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.21, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.22, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.23, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.24, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.25, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.26, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.27, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.28, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.29, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:01.30, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.31, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.32, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.33, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.34, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.35, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.36, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.37, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.38, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.39, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.40, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.41, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.42, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.43, 127,0,0,209,102,180,86,79,79,147,99,155
00:00:01.44, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.45, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.46, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.47, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.48, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.49, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.50, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.51, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.52, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.53, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.54, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.55, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.56, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.57, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:01.58, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.59, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.60, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.61, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.62, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.63, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.64, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.65, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.66, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.67, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.68, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.69, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.70, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.71, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.72, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.73, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.74, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.75, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.76, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.77, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.78, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.79, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.80, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.81, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.82, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.83, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.84, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.85, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.86, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.87, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.88, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.89, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.90, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.91, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.92, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.93, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.94, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.95, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.96, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.97, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.98, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.99, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.00, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.01, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.02, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.03, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.04, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.05, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.06, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.07, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.08, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.09, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.10, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.11, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.12, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.13, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.14, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.15, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.16, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.17, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.18, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.19, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.20, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.21, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.22, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.23, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.24, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.25, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.26, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.27, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.28, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.29, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.30, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.31, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.32, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.33, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.34, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.35, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.36, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.37, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.38, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.39, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.40, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.41, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.42, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.43, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.44, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.45, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.46, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.47, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.48, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.49, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.50, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.51, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.52, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.53, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.54, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.55, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.56, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.57, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.58, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.59, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.60, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.61, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.62, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.63, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.64, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.65, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.66, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.67, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.68, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.69, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.70, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.71, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.72, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.73, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.74, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.75, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.76, 127,0,0,209,102,51,86,79,79,147,99,155
D:\1_2.wav
00:00:00.00, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.01, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.02, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.03, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.04, 127,0,0,209,102,255,86,79,79,147,99,155
00:00:00.05, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.06, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.07, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.08, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.09, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.10, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.11, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.12, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.13, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.14, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.15, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.16, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.17, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.18, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.19, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:00.20, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.21, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.22, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.23, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.24, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.25, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.26, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.27, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.28, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.29, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.30, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.31, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.32, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.33, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.34, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:00.35, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.36, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.37, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.38, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.39, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.40, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.41, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.42, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.43, 127,0,0,209,102,180,86,79,79,147,99,155
00:00:00.44, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.45, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.46, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.47, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.48, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.49, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.50, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.51, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.52, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.53, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.54, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.55, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.56, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.57, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.58, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.59, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.60, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.61, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.62, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.63, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.64, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.65, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.66, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.67, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.68, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.69, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.70, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.71, 127,0,0,209,102,255,86,79,79,147,99,155
00:00:00.72, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.73, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.74, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.75, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.76, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.77, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.78, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.79, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.80, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.81, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.82, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.83, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.84, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.85, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.86, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.87, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.88, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.89, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.90, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.91, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.92, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:00.93, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.94, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.95, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.96, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.97, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.98, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.99, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.00, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.01, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.02, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.03, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.04, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.05, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.06, 127,0,0,209,102,180,86,79,79,147,99,155
00:00:01.07, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.08, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.09, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.10, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.11, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.12, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.13, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.14, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.15, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.16, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.17, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.18, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.19, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.20, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.21, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.22, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.23, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.24, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.25, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.26, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.27, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:01.28, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.29, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.30, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.31, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.32, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.33, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.34, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.35, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.36, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.37, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.38, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.39, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.40, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.41, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.42, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.43, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.44, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.45, 127,0,0,209,102,51,86,79,79,147,99,155
